content,true_labels,predicted_labels
"for those out there that like to think of themselves as reasonably intelligent human beings, who love film, have good attention to detail and enjoy indie movies with funny, smartly written dialogue then this is a film for you. < br / > < br / > for those with a poor attention span, high expectations and no brains.. well.. um.. you may get bored and find things dragging at times. < br / > < br / > this is a charming, modest and well paced movie with the actors bestowing a real sense of depth and warmth to their roles. i chuckled to myself pretty much the whole way through.. < br / > < br / > this film is a little gem.",1,1
"i'll not comment a lot, what's to??? stereotype characters, absolute ignorance about colombia's reality, awful mise en scene, poor color choice, not funny ( it supposed to be a comedy and they expect that you will laugh because some distend music it's beside the nonsense scenes ), very poor actors direction ( if you see somewhere those people, i mean the interpreters, you'll know they are at least good, but seeing this so call film, it is impossible to guess it ), you get tired of the music... this "" comedy "" has no rhythm, the only good rhythm in it, it's the rap sing in the final credits.... pathetic, doesn't it? etc... etc... it has been a long time i haven't seen a movie so bad!!",0,0
"maybe i loved this movie so much in part because i've been feeling down in the dumps and it's such a lovely little fairytale. whatever the reason, i thought it was pitch perfect. great, intelligent story, beautiful effects, excellent acting ( especially de niro, who is awesome ). this movie made me happier than i've been for a while. < br / > < br / > it is a very funny and clever movie. the running joke of the kingdom's history of prince savagery and the aftermath, the way indulging in magic effects the witch and dozens of smart little touches all kept me enthralled. that's much of what makes it so good ; it's an elaborate, special - effects - laden movie with more story than most fairytale movies, yet there is an incredible attention to small things. < br / > < br / > i feel like just going ahead and watching it all over again.",1,1
"imagine this : a high school. except it's boarding school, and the kids don't have parents around. oh, and it's in malibu. and the kids are all thin, white, and gorgeous, with the exceptional token minority or fat kid to play the "" weird "" outcast. and there aren't any reasonable rules, like how they have co - habitation, nuclear weapons in their dorms, coffee stands, a sushi bar, and a complimentary laptop per student. < br / > < br / > here's the story : a girl, zoey brooks, attends pca, a formerly all - boys school. absolutely perfect in every possible way, she is smart, pretty, thin, athletic, creative, and everything a perfectionist wants to be. almost all the boys in school want her, and every girl wants to be her friend. she's the one everyone comes to for advice, the one who saves the day with a simplistic plan, and is just wonderful. too bad none of this makes her likable. < br / > < br / > are we supposed to believe that if we don't even come close to zoey's perfection, we're bad people? in the show, nothing's her fault, and if anyone contradicts her, they're portrayed as the bad guy ( logan ). he may be a jerk, but at least he has some kind of brain that thinks for himself instead of simply agreeing with the princess every time. < br / > < br / > her loyal group of blind followers are : chase, the average dumb ass that has a secret crush on her, michael, the token black guy ( and the only decent actor on the set ), lola, a wannabe actress and anorexic, snobby airhead, quinn, the smart but clueless girl when it comes to teen stuff, and logan, the rich jerk who has a soft side. yeah, this show basically spews out stereotypes. < br / > < br / > what ticks me off, though, is that they all try to pretend they're normal kids. they complain that logan gets too much money while they have to work themselves, even though they already go to a too - good - to - be - true boarding school and have relatively nice things that many teenagers can't afford. they drink coffee and eat sushi on a regular basis, hardly have homework, and",0,0
"years ago, when darling lili played on tv, it was always the pan and scan version, which i hated and decided to wait and see the film in its proper widescreen format. so when i saw an inexpensive dvd of this julie andrews / blake edwards opus, i decided to purchase and watch it once and for all. < br / > < br / > boy, what a terrible film. it's so bad and on so many levels that i really do not know where to start in describing where and when it goes so horribly wrong. looking at it now, it's obvious to any fans of movies that blake edwards created this star vehicle for his wife simply because so many other directors had struck gold with andrews in musicals ( mary poppins, sound of music, thoroughly modern millie, etc ) but also because andrews was snubbed from starring in projects made famous on stage by julie herself ( camelot, my fair lady, etc ) because hollywood thought she wasn't sexy or glamorous enough. so blake created this stillborn effort, to showcase his wife in a bizarre concoction of spy story / war movie / romance / slapstick comedy / musical. darling lili suffers from multiple personalities, never knowing who or what it is. some specific scenes are good or effective but as a whole, it just doesn't work at all to a point of it being very embarrassing. < br / > < br / > mind you, the version on the dvd is the "" director's cut "", or in this case, "" let's salvage whatever we can "" from this notorious box office flop. in releasing the dvd, edwards cut 19 scenes ( 19!!!!!!!! ) from the original bloated theatrical version into this more streamlined and yet remarkably ineffective version. the film moves along with no idea of what it is. we are 25 minutes into it and we still don't know what's going on or why we're watching what's going. what kind of spy is lili? how powerful is she? was she ever responsible for someone's death? instead we watch a thoroughly bored looking rock hudson trying to woo a thoroughly bored looking julie andrews. things aren't helped much with the inexplicable reason why the two fall in love. why does julie fall for hudson? why him and not other men she got involved with? there should have been one of her ex hanging around, trying to win her back or trying to dec",0,0
"some people drift through life, moving from one thing or one person to the next without batting an eye ; others latch on to a cause, another person or a principle and remain adamant, committed to whatever it is - - and figuratively or literally they give their word and stand by it. but we're all different, ` made of different clay,'as one of the characters in this film puts it, which is what makes life so interesting. some people are just plain crazy, though - - and maybe that's the way you have to be to live among the masses. who knows? who knows what it takes to make things - - life - - work? writer / director lisa krueger takes a shot at it, using a light approach to examine that thin line between being committed - - and how one ` gets'committed - - and obsession, in ` committed,'starring heather graham as a young woman who is adamant, committed, obsessive and maybe just a little bit crazy, too. her name is joline, and this is her story. < br / > < br / > admittedly, joline has always been a committed person ; in work, relationships, in life in general. she's a woman of her word who sticks by it no matter what. and when she marries carl ( luke wilson ), it's forever. the only problem is, someone forgot to tell carl - - and 597 days into the marriage, he's gone ; off to ` find'himself and figure it all out. when joline realizes he's not coming back, she refuses to give up on him, or their marriage. maybe it's because of that ` clay'she's made of. regardless, she leaves their home in new york city and sets off to find him, which she does - - in el paso, texas, of all places. but once she knows where he is, she keeps her distance, giving him his ` space'and not even letting him know she's there. she considers carl as being in a ` spiritual coma,'and it's her job to keep a ` spiritual vigil'over him until he comes to his senses. and while she watches and waits, her life is anything but dull, as she encounters a young woman named carmen ( patricia velazquez ), a waitress at one of the local eateries ; carmen's ` grampy,'( alfonso arau ), who is something of a",1,1
"i think this movie has got it all. it has really cool music that i can never get out of my head. it has cool looking characters. is really funny ( you know, the kind that you'll crack up on the ground and you'll keep saying the funny parts over every day for three weeks ). despite the bad acting, bad cgi, and bad story ( about cops going after a robot ), its really cool. its one of those movies you and all of your family can watch, get together, eat pizza, laugh like crazy, and watch it two more times. < br / > < br / > there are so many funny parts, like when kurt was trying to get edison's attention and gave him the finger, and then threw a paint ball gun at him so they could play paint ball. on that part, i kept saying "" remember, remember? "" to my cousins who saw it and showed them what happened. there was also a really funny part when edision ran into the room and kurt was there ( just before they fought ) and kurt was talking about his "" strange dream "" and how he was "" superman "". i loved that part, although it has been a while since i saw it, so i don't remember that part. everything the actors said were funny, like how kurt says, "" i worship you, like a god! "" to the robot. < br / > < br / > although there was some bad things, in all it was a great movie. man, i can't stop laughing. i wish i had that movie. ) ;",1,0
"edmund lowe ( who reminds me somewhat of warren william ), heads the nice cast of an interesting little mystery that moves at a brisk pace and runs just a little over an hour. < br / > < br / > douglas walton plays the unlucky jockey who appears to be intent on his own demise ( hypnotism, anyone? ), and the suspects include a good number of the supporting cast - - everyone from virginia bruce, kent smith, frieda inescourt, gene lockhart, jessie ralph, benita hume, rosalind ivan and h. b. warner. as an added bonus, there's nat pendleton as a dimwit detective - - and furthermore, get a load of that art deco set decoration for the fancy interiors of a wealthy home. must have been a set that was used in many a subsequent film. < br / > < br / > on the plus side, the mystery is not so complicated that anyone can follow the plot with reasonable assurance of not being too baffled. it's all suddenly clear to detective philo vance - - and then he has a final confrontation with the murderer that gives the film a nifty five minutes of unmitigated suspense. < br / > < br / > nicely done and passes the time in an entertaining manner.",1,1
helena bonham carter is the center of this movie. she plays her role almost immobile in a wheelchair but still brings across her traditional intensity. kenneth branagh was tolerable. the movie itself was good not exceptional. if you are a helena bonham carter fan it is worth seeing.,1,1
""" ardh satya "" is one of the finest film ever made in indian cinema. directed by the great director govind nihalani, this one is the most successful hard hitting parallel cinema which also turned out to be a commercial success. even today, ardh satya is an inspiration for all leading directors of india. < br / > < br / > the film tells the real - life scenario of mumbai police of the 70s. unlike any police of other cities in india, mumbai police encompasses a different system altogether. govind nihalani creates a very practical outlay with real life approach of mumbai police environment. < br / > < br / > amongst various police officers & colleagues, the film describes the story of anand velankar, a young hot - blooded cop coming from a poor family. his father is a harsh police constable. anand himself suffers from his father's ideologies & incidences of his father's atrocities on his mother. anand's approach towards immediate action against crime, is an inert craving for his own job satisfaction. the film is here revolved in a plot wherein anand's constant efforts against crime are trampled by his seniors. this leads to frustrations, as he cannot achieve the desired job - satisfaction. resulting from the frustrations, his anger is expressed in excessive violence in the remand rooms & bars, also turning him to an alcoholic. < br / > < br / > the spirit within him is still alive, as he constantly fights the system. he is aware of the system of the metro, where the police & politicians are a inertly associated by far end. his compromise towards unethical practice is negative. finally he gets suspended. < br / > < br / > the direction is a master piece & thoroughly hard core. one of the best memorable scenes is when anand breaks in the underworld gangster rama shetty's house to arrest him, followed by short conversation which is fantastic. at many scenes, the film has hair - raising moments. < br / > < br / > the practical approach of script is a major punch. alcoholism, corruption, political influence, courage, deceptions all are integral part of mumbai police even today. those aspects are dealt brilliantly. < br / > < br / > finally, the films belongs to the one man show, om puri portraying anand velankar traversing through all his emotions absolutely brilliantly.",1,1
"this little two - person movie is actually much bigger than it looks. it has so many layers. i've watched it over and over, and always pick up on something new. i am amazed at the depth of the acting, and i feel if this movie had gotten wider release that there would be no question that alan rickman is a major star",1,1
"i think this movie was supposed to be shocking. but the only way in which it is indeed shocking is how shocking badly it's been made... and simply is. it's one - and - a - half hour of torment. even more so for the viewer than for the characters in the movie ( the five girls ). < br / > < br / > sure the main characters get their bloody piece in a bad way, which is basically fine, since it's a horror - movie. and i ( usually ) like horror - movies. i've no problem with violence in these type of movies per se. however all the violence in this film serves no end whatsoever. it's no spectacle other than that it's simply grotesque. it's so lame it even gets boring, and really quick too. < br / > < br / > the worst thing ( if the above wasn't bad enough for ya ) about this movie is that they've tried to copy the blair whitch project, by filming with cheap hand - held - cameras. but ( again, this too ) serves no end whatsoever. in the "" blair which "", sure enough, there's an explanation, namely they are their with a camera looking for the blair witch. in this film, there's no other explanation than : "" hey ya'll we wanted this to look like the blair whitch!! "" the sound in the movie is also something to get depressed about. the girls are screaming so hysterically that many a time you can't make out what they're saying. also, no effort has been made to make anything any better, sound - wise or other wise. < br / > < br / > than finally, there's the soundtrack, which is just as bad as the rest, and varies from cheap euro - house to the worst grungy hard - rock... < br / > < br / > my advise : don't watch this under any circumstances.",0,0
"this will not likely be voted best comedy of the year, a few too many coincidences and plot holes. however we are talking about a movie where a hit - man and a white bread salesman become buddies so a few vagaries shouldn't come as too much of a surprise. brosnan is excellent in this role, gone is the wooden james bond ( a role he was wasted in ). if he can maintain this kind of quality i hope he continues to make comedies. greg kinnear is also excellent as brosnan's straight man. i've read a few negative comments in here about hope davis but i thought she was quite good as a mousy housewife with a dark side buried deep within. there are lots of good chuckles as brosnan sleazes his way through and a few scenes where i nearly died laughing. my father ( a consultant ) nearly lost it when julian describes himself as a "" facilitator "". much like "" grosse pointe blank "", another hit - man comedy, the humour can be very dark. if you are in to that be prepared to enjoy yourself.",1,1
"i read the book before watching the movie and it left me emotionally drained but i felt that it truly transported me to afghanistan, a culture i know very little about. i had great hopes for this movie and it did not disappoint. i watched this with someone who didn't read the book and he also enjoyed it. they had to shorten some things in the movie but it was a well acted and well shot film. it leaves you thinking about the movie long after it is over. you feel for the characters and their plights. i highly recommend this movie to those who like emotionally draining drama and want to experience afghani culture. there are some disturbing scenes not suitable for children to watch. it is a heavy drama depicting the horrors of life under a restrictive regime.",1,1
"ludicrous. angelic 9 - year - old annakin turns into whiny brat 19 - year - old annakin, who somehow seems appealing to amidala, 5 years his senior. now 22 - year - old jedi warrior hero annakin has a couple of bad dreams, and so takes to slaughtering children, his friends, and the entire framework of his existence because a crazy old man convinced him a ) his precious wife might really die, and b ) only he can prevent this. ludicrosity squared. < br / > < br / > i think the people who like this movie are not paying attention. the story is ridiculous. the characters are unbelievable ( literally, not the perverted sense of "" fantastic "", "" wonderful "", etc. ). < br / > < br / > obi - wan kenobi was the wise and kind anchor for the entire series, but in the climax, he hacks off annakin's legs, lets him burn in the lava, and leaves him to suffer. doesn't anyone think that's a little out of character? not to mention it was pretty stupid to take a chance on him living, as it turns out. < br / > < br / > i was expecting at least a story that showed consistent characters with plausible motivations. none of that here. the story could have been written by a 10 year old. < br / > < br / > oh yeah, the cgi is pretty cool.",0,0
"in this movie, chavez supporters ( either venezuelan and not - venezuelan ) just lie about a dramatic situation in our country. < br / > < br / > they did not say that the conflict started because of chavez announcement firing a lot of pdvsa best workers just for political issues. < br / > < br / > they did not say anything about more than 96 tv interruptions transmitted by chavez during only 3 days in "" cadena nacional "" ( a kind of confiscation o private tv signals ). each one with about 20 minutes of duration. < br / > < br / > they did not tell us anything about the quiting announcement made by general en jefe lucas rincon romero, inspector general of the army forces, who is a traditional supporter of chavez. even now, in despite of his announcement, he is the ministro de interior y justicia. after chavez return he occuped the charge of ministro del defensa ( equals to defense secretary in us ). < br / > < br / > they did not say anything about chavez orders about shooting against a pacifical people concentration who was claiming for elections. < br / > < br / > they did not say anything about the people in this concentration that were killed by chavez supporters ( either civilians and military official forces ). < br / > < br / > they present some facts in a wrong order, in order to lie. < br / > < br / > they did not say anything about venezuelan civilian society thats are even now claiming for an elections in order to solve the crisis and chavez actions in order to avoid the elections. < br / > < br / > that's why i tell you.... this movie is just a lot of lies or a big lie.",0,0
"when carol ( vanessa hidalgo ) starts looking into her brother's death, she begins to suspect something more sinister than "" natural causes "". the closer she gets to the truth, the more of a threat she becomes to her sister - in - law, fiona ( helga line ), and the rest of the local satanists. they'll do whatever is necessary to put a stop her nosy ways. < br / > < br / > if you're into sleazy, satanic - themed movies, black candles has a lot to offer. the movie is filled with plenty of nudity and ritualistic soft - core sex. one scene in particular involving a young woman and a goat must be seen to be believed. unfortunately, all the sleaze in the world can't save black candles. most of the movie is a total bore. other than the one scene i've already mentioned, the numerous sex scenes aren't shocking and certainly aren't sexy. the acting is spotty at best. even genre favorite helga line gives a disappointing performance. the plot really doesn't matter. its main function seems to be to hold the string of dull sex scenes together. i'm only familiar with one other movie directed by jose ramon larraz. compared with his daughters of darkness that masterfully mixes eroticism and horror, black candles comes off as amateurish. 3 / 10 is about the best i can do.",0,1
"i am so happy and surprised that there is so much interest in this movie! jack frost was my introduction into the films produced and distributed by a - pix entertainment, and without exception, everything this company deals with is pure crap! first, and this is very important, never ever watch this movie sober! why would you? unlike many other entertaingly bad movies, this one i feel was made intentionally bad. i just can't get over how fake the snowman is, which is why its always shown only briefly, the way it moves is the best! this movie is waaaaaaaaaaay better than the michael keaton piece of crap, becuz that was made too be a good movie, and that version is as bad as this.",0,0
"wow. this is really not that good. < br / > < br / > i would like to agree with the others in that at least the acting is good... it is, but it is nothing special. < br / > < br / > the movie is so precictable and i for one am sick of receiving culture info through movies. < br / > < br / > * / * * * *",0,0
"the screenplay is the worst part of this film, as it lurches from one premise to the next, missing all the important bits that would have made a number of different stories possible. ( this film is confusing, because the audience doesn't know what the story is. ) i had no problem with the low - production values and the acting wasn't great, but this is telly, so it was fine. i don't mind if some scenes looked like they were done in one take. but having such a non - sensical screenplay is completely unnecessary. did any executive actually read it before forking out the cash? avoid this at all costs. < br / > < br / > the prologue in particular was so poorly written, it needed a voice - over to fill in all the details that had been left out. the prologue was rushed, it wasn't clear what was happening, ie. the russian revolution was reduced to "" some riots are happening in petersburg "", with the next scene being soldiers arresting them. i know the basic history of the revolution, so i could fill in the details, "" those pesky communists "". the prologue is best ignored. < br / > < br / > this could have been a thoughtful study of a person who is confused about who she is. it sets up this premise in the asylum. it could then have her struggling to identify herself for the rest of the film. no. gone. the film assumes she is who she says she is ( even though there is still no empirical evidence. ) it sets up a melodramatic romance, a love so strong, it'll believe anything she says. okay, a soppy romance. no, because it makes no sense. the love interest seems like a crazed ( and incidentally, sleazy ) lunatic, bursting out in wild gestures. this also doesn't work, because the film stupidly decides to tell the truth in the monologue at the end. they never got married and she returned to america. the love story collapses. despite there being plenty of love scenes, i was never convinced of the reason that they were in love. i find rom - com romances more convincing, despite there only being one or two scenes which establish that they've even spent any time with each other. < br / > < br / > it could have been a thriller - type thing where the film assumes she is who she says she is, and she struggles to prove her identity. no",0,0
"i have watched this movie countless times, and never failed to be charmed by it's homely simplicity, sincerity and goodness. great characterizations by all of the cast, and the lovely little steam trains that play a such an important supporting role. i confess i fell in love with roberta in 1970, and she still touches me today. shown on tv in new zealand on christmas day, the nicest present i could have had.",1,1
"the basic genre is a thriller intercut with an uncomfortable menage - a - trois. fellowes has tried to make a lot more out of this, using the lies of the title in order to bring about all manner of small twists, invariably designed to surprise the characters more than the audience. < br / > < br / > it's really rather messy though. fellowes doesn't seem interested presenting the thriller elements in a fashion that will keep us seat - edged. rather his focus is on the moral predicaments themselves. < br / > < br / > the dialogue is inconsistent, stagey here, vernacular there and with the constant surprise of realism undone by the occasional cliche - landmine. though there is no fussing over the locations so that the actors can get on with existing in their space the dreadful score can't create a further dimension and often works against the emotional momentum of given set pieces. there's also a very prosaic, dare i say it british feel to the filming. i didn't want to see a document of two successful middle class people caught in an extraordinary situation, i wanted to see some sort of artful recounting of the story. < br / > < br / > finally it is, in fact, the story which lets the rest down. just as the elements of suspense are rather flat so the story is an asymmetric sum of subplots of different shapes and sizes, woven as a vehicle for character examination. wilkinson and watson support this meta - essay with good performances and john warnaby's ebullient colleague simon to wilkinson is a welcome foil for much of the brow - furrowing. < br / > < br / > i'm disappointed ; not that it's bad, but that it could have been much better. 3 / 10",0,1
"the story is very trustworthy and powerful. the technical side of the movie is quite fine.. even the directing of it. the main problem is with the castings, that turned that movie into almost another local and regular cliche with a great lack of impact and even greater lack of impression. beside the small role of the father, rafael ( played impressively by asi dayan ), all other actors were unfortunately not in their best. the role of the elder blind girl, played by taly sharon, was fresh but without any intensity as the leading role. therefore the figure she acted had become mild and low profile. there were moments and episodes that looked more like a rehearsal then a real movie. but after all it's a good point to begin from and to make big improvements in the future.",0,1
"i just got back from this free screening, and this "" osama witch project "" is the hands - down worst film i've seen this year, worse than even "" catwoman "" - which had the decency to at least pass itself off as fiction. < br / > < br / > in "" september tapes, "" a "" film crew "" of "" documentary journalists "" heads to afghanistan - despite being thoroughly unprepared for the trip, the conditions and, oh yeah, the psychotic and ridiculous vendetta of their filmmaker leader to avenge his wife's death on sept. 11 - to track down osama bin laden. < br / > < br / > they "" made "" eight tapes on their journey, which now "" document "" their travels and, of course, their attempts to kill the terrorist leader. ( the eight tapes, thankfully, all end at points significant in the narrative, which is convenient for a "" documentary. "" ) < br / > < br / > the psychotic, idiotic protagonist - who is given to long, significant speeches that he probably learned watching "" macgyver "" - cares nothing for his own life or the life of his innocent crew as he gets them further and further into danger through a series of completely dumb mishaps. i don't know why he didn't just wear a sign on his back that said "" shoot me. "" < br / > < br / > the crew's translator, supposedly their sensible voice - of - reason, does little more than whine and gets baffled as the idiot hero leads them into doom. < br / > < br / > you wish they'd brought along someone on their trip to call them all morons. < br / > < br / > around "" tape 4, "" i began rooting for the terrorists to shoot the film crew.",0,0
"i was so glad i came across this short film. i'm always so disappointed that short films are hard to come across, so when i saw this and saw that it was nominated for the live action short film at the academy awards, i was so pleased that i actually had a film that i was rooting for. < br / > < br / > the plot is pretty simple, the director, writer, and star nacho vigalondo tried coming up with a reason people would suddenly break out into a song and dance number like they do in movie musicals. the result is extremely entertaining and the song is actually really catchy. < br / > < br / > it's a well made short film, well edited and the actors all do a great job. and the last shot of the film is perfect. < br / > < br / > i highly recommend this film.",1,1
"before i begin, let me get something off my chest : i'm a huge fan of john eyres'first film project : shadowchaser. the film, a b - grade cross of both the terminator & die hard, may not be the work of a cinematic genius, but is a hugely entertaining action film that became a cult hit ( & spawned two sequels & a spin off ). < br / > < br / > judge and jury begins with joseph meeker, a convicted killer who was sent to death row following his capture after the so - called "" bloody shootout "" ( which seems like a poor name for a killing spree meeker kills three people while trying to rob a convenience store ), being led to the electric chair. there is an amusing scene where meeker talks to the priest about living for sex but meeting his one true love ( who was killed during the shootout ), expressing his revenge for the person who killed her michael silvano, a washed - up football star who spends his days watching his son alex practicing football with his high school team ( and ends up harassing his son's coach ). but once executed, meeker returns as a revenant ( or as kelly perine calls "" a hamburger without the fries "" ), whose sole aim is to get his revenge, which basically means making silvano's life a misery. < br / > < br / > let me point out the fact that judge and jury is not a true horror film. it is a supernatural action film, with meeker chasing silvano, using his ability to change form ( which amounts to david keith dressing up as everything from an elvis impersonator, a french chef ( with an accent as bad as his moustache ), a drag queen, a clown & a stand - up comedian ), a shotgun which fires explosive rounds & an invulnerability to death ( although that doesn't stop martin kove from shooting keith with a desert eagle ), to pay silvano back for killing meeker's wife. < br / > < br / > director john eyres does not seem interested in characterisations, instead focusing solely on action scenes, which the film has plenty of. but that is the film's main flaw, since there's nothing to connect the action scenes together. the acting is surprisingly good, with keith delivering the best performance, supported ably by kove, as well as paul koslo, who plays the washed - up cop",0,0
"perfect movies are rare. even my favorite films tend to have flaws - rear window looks a little stagey at times, chris elliot's character in groundhog day doesn't work, the music score in best years of our lives is too cheesy, the beginning of nights of cabiria is a little too slow - but this film is perfectly executed from start to finish. < br / > < br / > the script is brilliant, the acting is superb all around ( although reese witherspoon and sam waterston are amazing, the whole cast shines ), the directing and the photography are inspired, and the music score is touching without being intrusive ( like some miramax scores that are too manipulative ). every sad moment is truly moving, every light moment makes me smile. this truly is one of the best films i have ever seen and i wish there were more films like it. < br / > < br / > i am glad that reese witherspoon has gone on to stardom after this film, but i am sorry to see that her recent movies are so much more escapist and silly than this serious film which is about real people, real feelings and real problems. brilliant! a must - see.",1,1
"< br / > < br / > i must admit, i was expecting something quite different from my first viewing of'cut'last night, though was delighted with the unexpected australian horror gem. i am a true horror fan as true as they come, and found'cut'to not only be the best of the genre australia has ever produced, but one of the great parody / comedy films of late. < br / > < br / > my only concern is that mainstream audiences may not pick up on a lot of the comedic elements - the film was not overly clever in it's application but made me laugh at every turn trying to fit in every possible cliche of the horror genre they could. i am certain this was intended as humour.... hoping this was intended as humour. < br / > < br / > and of course, there was the gore. < br / > < br / > the use of the'customised'garden shears was brilliance - besides the expected stabs and slashes. in short, there was a huge amount of variety and creativity in the many violent deaths, enough to please even the skeptics of this films worth. < br / > < br / > the appearance of both kylie minogue ( short that her appearance was ) and molly ringwald was just another reason to see the film - both performances were fantastic, as well as simon bossell ('the castle') in a brilliant role as the jokey technician. < br / > < br / > all in all, i think this movie is one of the best horror products of the last couple or years, as well as a beautiful satire / parody - toungue - in - cheek till the very end. < br / > < br / > loved it. go see it!",1,1
"having read during many years about how great this film was, how it established ruiz among the french critics ( specially the snobbish cahiers crowd ), when i finally watched it about a year ago, i found it pretty disappointing ( but then, i guess my expectations were sky - high ). shot in saturated black and white, this deliberately cerebral film ( made for tv, and mercifully, only an hour long ) is told in the form of a conversation between an art connoisseur and an off - screen narrator as they ponder through a series of paintings ( which are shown in the style of tableaux vivants ) and try to find if they hold some clues about a hidden political crime. ( the awful kate beckinsale film uncovered has a similar argument ). borgesian is a word i read a lot in reviews about this movie, but i would say almost any borges story is more interesting than this film.",0,1
"if you like sci - fi, monsters, and ancient legends, then you will love this movie!! < br / > < br / > the special effects are by far the best i have seen since juarassic park hit the big screen years ago. while the acting may have been a little less than desirable, the story line and effects adequately compensated for it. < br / > < br / > i wish now i had seen this at the movies on a theater screen instead of our 42 inch big screen tv. < br / > < br / > if you like non - stop action, awesome visuals, and taste for myth and lore.... you have to see this movie!!",1,1
"i usually try to be professional and constructive when i criticize movies, but my god!!! this was the worst movie i have ever seen. bad acting, bad effects, bad script, bad everything! < br / > < br / > the plot follows a group of teen cliche's on their way to a rave ( that takes place in broad daylight ) at a remote island. however, when the group arrives, all they find is an empty dance floor and bloody clothes. determined to find out what happened to the rest of the party - goers, the clan set's off on a mission through a zombie - infested forest. during this crusade, they are aided by a police chick and a sea captain that just happens to have the right number of weapons to give to each of the kids. they also meet up with jonathan cherry and some other survivors. basically the rest of the movie is a collection of poorly directed action sequences including a far too long shootout outside of the "" house of the dead. "" this fight came complete with cheesy hollywood violence, redundant clips from the hotd video game, and sloppy matrix - esque camera rotations. one of the character's even volunteers to sacrifice himself to save the others. why? not because he was noble and brave, but because part of his face got scarred by acid a zombie spat on him after he continued to beat the creature long after it had been disabled! i'm supposed to feel sorry for this guy?!? < br / > < br / > to sum it all up, there is absolutely no point in seeing this movie unless you want to see for yourself just how terrible it is. the theater i was in was more dead than the zombies on the screen, and i'm sure the money i wasted seeing this piece of sh * t could easily cover the costs it took to make it. grade : f",0,0
"another spanish movie about the 1936 civil war. this time we're told about the story of carol ( lovely played by debutant clara lago ), a little girl which comes to live to a little spanish village from new york. it is such an initiating trip, and soon she'll find about the injustices of the human race, their stupid fights and conflicts, their contradictions. < br / > < br / > imanol uribe makes his best film since "" dias contados "" ( 1994 ) with such a sober pulse, a beautiful photography, and a nice script. he tries not to take part in the conflict, he just shows us some facts and let us decide ( ok, the facts are explicit enough to make us decide in which band are we in ) and he takes a huge advantage of the presence and the freshness of the young starring couple : clara lago and juan jose ballesta. < br / > < br / > a well cared production. < br / > < br / > my rate : 7 / 10",1,1
"if somebody wants to make a really, really bad movie, "" wizards of the lost kingdom "" really sets a yardstick by which to measure the depth of badness. < br / > < br / > start with the pseudo - chewbacca that follows around the main character... some poor schmuck in a baggy white "" furry "" costume that looks as if it was stitched together from discarded pieces of carpeting. work your way slowly, painfully, through more not - so - special effects that thoroughly deny the viewer from suspension of disbelief. add a garden gnome ( just for the heck of it ). < br / > < br / > on second thought, skip this movie entirely and find something else to do for an hour and a half.",0,0
"an extremely down - to - earth, well made and acted "" rodeo "" western. no gussied up stars needed here as all cast members were regular people telling a real life story about a rodeo hustler and his entourage in the 60's and 70's west. but hats off particularly to slim pickens for giving what i think was his signature performance, especially given the fact that he had been a rodeo clown in real life. his role went far beyond the mere clown role as he deeply dealt with all the "" ups and downs "" of the hard - nosed rodeo life and the psychological devastation that so frequently surrounds such a life style. he and mr. coburn teamed up extremely well as partners, not only on the circuit itself, but also in the real world outside the corral. also, check out anne archer as coburn's native american love interest in the latter part of the movie. must have been one of her first roles. < br / > < br / > not as flashy, perhaps, as "" junior bonner "", but equally heart rendering and impacting in its portrayal. thanks to the encore western channel for showing this true grit of an under - rated movie from time to time.",1,1
if you watched pulp fiction don't see this movie. this movie is not funny. this is the worst parody movie ever. this is a poor attempt of parody films. < br / > < br / > the cast is bad. the film is bad. this is one of the worst pictures ever made. < br / > < br / > i do not recommend plump fiction. i prefer the original pulp fiction by the great quentin tarantino. this is one of the worst parody films ever made. < br / > < br / > plump fiction is not a good movie. it is not funny. it is so dumb and vulgar.,0,0
"relentless like one of those loud action movies. the entire cast seems to be on speed. i didn't quite get the director's intentions if any. i wonder if she's ever seen a stanley donen, vincent minnelli or even a george sidney musical. structure, please! this is one hell of a mess and i loved abba. the costumes the unflattering photography - unflattering towards the actors but loving towards the locations ) the one thing that makes the whole thing bearable is the sight of meryl streep making a fool of herself. no chemistry with her friends ( christine baranski and julie walters ) think of streep with lily tomlyn in the altman film and you'll understand what i was hoping for. i was embarrassed in particular by pierce brosnam and colin firth. the audience, however, seemed to enjoy it so it probably it's just me.",0,1
""" down periscope "" has been in our library since it first arrived in vhs. since then, we have acquired the dvd and a digital from cinema now. < br / > < br / > it is a quirky flick that does not go militarily overboard as either pro or con. it is first and foremost a comedy and as a vehicle for the main characters, i am quite surprised that a sequel has never been offered. < br / > < br / > the movie has gained a following that borders on a cult obsession, even among the very young. i became aware of this while visiting the uss drum in mobile, alabama in 2002. a group of cub scouts, my grandson among them, had all taken up the roles from the movie and planned to relive it during their overnighter on board. < br / > < br / > it is a fun romp that makes you proud both of our navy and hollywood... which is rare company. < br / > < br / > thanks to kelsey grammar, lauren holly and rob schneider for making what could have been an otherwise unremarkable movie, such great entertainment!",1,1
